text_roman,label,text_telugu
@Pokiri2497 Tag add chesi manchi pani chesav,positive,
@AlwaysPK_45 @pandugadicult__ evado ha mabuu gadhu nannu block chesadu,negative,
Movie em baledu inka baga theyachu bro,negative,
thellavarithe guruvaram review chppu bro waiting,neutral,
Superb movie Feel good last twist highlight . Ravi ( harshith ) is hero . Nice comedy A big applause to team and uday .,positive,
Vishakapatnam lo Jagadamba Theatre Chupinchi Nanduku Like Veskondii,neutral,
"This is chari , Signing out ante i feel appude naa . .",neutral,
@Ashwinipuku Hahahahahhahahahahahahahahahahahahahah .. sex videos kadu ... ni profile chustunna ... chaalaa bhagundhi,positive,
@RAJESHTarakian Evadu vadu sigguu lekunda black market chestunnadu 💦,negative,
@desiInCali @teIangana 1st love 2nd love ani edo cheppadu chaalaa bagndi,positive,
@LaxRon3 @YSRCParty Chetha naa kodukulu .. Direct gaa gelavaleka Ballot boxes manipulate chese 420 naakodukulu em naduputhaarle andhra ni .,negative,
"Hello people dont listen to his words , check movie is the one of the best movie of nithin career , movie is good to watch .",positive,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bagndi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . ko97,positive,
Ee chetha lk gaduu @MegaSuryaProd avasaraniki updates ivvadu kani sudden ga release chesi fanwars cheyisthadu erripuku,negative,
@Me_Krrishh Ammayi lani chusthu unnava hayiga,positive,
Piracy lo kuda stream avuthundhi . bayya . .,neutral,
Doesn ’ t matter . impact em vundadu . chill,positive,
You can find it in MX player,neutral,
@purijagan I like your Puri Musings Podcasts Maku inka Kavali . Pets dhi Chala bagund Babai .. ! ! 💖 ☺ ️,positive,
@Harsha Harsha Both are winners bro,positive,
"Ledu bro , Will be remade in Telugu . #Drushyam 2 shoot starts March 1st .",neutral,
Then go and watch them,neutral,
@rikkulachintu Monna Naveen Polishetty chetta cheyyinchukunnadu gaa Pk,negative,
"Lmfao ! ! Shuklaji chilla chilla ke “ kaise hua ” kiun gaa rahay thay ? Kis tak message puhnchana tha ? Mhmmm 😉 😉 . Btw ! Shuklaji ! Hum aapki murmurs ko bhi sun laitay hain , tou apko cheekhne ki zaroorat nahi thi . 😂 😭 #SidharthShukla #BB14",negative,
The way You narrated the Energy ⚡ Goosebumps vachasay Bhaya !,positive,
@suryasanthosh24 @urstrulyMahesh Heart operations Peru chepi taxlu egadengtunadu mabu gaadu,negative,
Sakshi news lo ila official gaa estuna Mb fans siggulekunda ela support chestuanro chudandi Sakshi -Jagan ni Em fans ra meeru asalu,negative,
@actor_nithiin @SreshthMovies @tamannaahspeaks @NabhaNatesh @MerlapakaG @mahathi_sagar Mee trailer chaala bhagundhi .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir .9ooo,positive,
Nvey ok annavu antey inka average,negative,
@mbzealot oorke bro .. monna rply ichav ga kothaga parichayam ayyav ani .. andhuke parichayam penchukovataniki aduguthunna,positive,
Apara babu em teliaka reviews esthav . opinion echuko ra ne paid review . nuvvu paid reviewer,negative,
Dude nuvve expect chesi nuvve disappoint ayyavu memu kadu,neutral,
@SenSenpay @DeepikaDeeps_ Naaku ichaav ga tweet veyyamani 😂 😂 😂 😂 😂,positive,
Waiting for your review bro evng potham 😂 😂 😁 😁,neutral,
"Konthamandi AP lo kuppakulina health infrastructure ani sigguu lekunda political tweets vesthunnaru . TS lo kuda chaalaa places nundu hyd ki vasthunnaru . Ante except hyd , migatha chotla health infra kuppakulinatla ? Ans : Hyd is a metro . Ego pakkana petti aalochinchandi",negative,
Cheap liquor batch Ee bharath gaduu Fb lo eedi tl 🤮 🤮,negative,
According to Mr parachuri gopala Krishna movie analysers and review writers have tough job than writers and directors of the movie,neutral,
Morning nundi waiting for review,neutral,
My best friend 😊 chaala manchdu vadini life lo kachhitanga kalusta,positive,
Lagta hai Chilla Katna pare ga Lahore k lie 🥺 #KKvsLQ,negative,
Siggulekunda double texted Ippudu mental peace,negative,
Bayya edhi telugu channel la English chanala ?,negative,
Better to start watching from 1:43,neutral,
@UrsRK_ Ippudu vunnave chethaga vunnayi malli kothavi endhuku anna 😑 🙏,negative,
"Ga tu madre werever , ya me hiciste chillar . ( Pinche link engañoso )",negative,
@lahari2801 @Sanjana1447 @Sunil_chinnu_ @RockingHruthik Waste ah Ippati varaku replies ichavv ga 🙄 🙄 🙄,positive,
@ysathishreddy Siggu lekundaa otu vesina vallani kaadani partylu maare kante valla abhiprayam adigindi nayam . Inkoti . Oka gurthu meeda gelichi party maaradam lanti neechamaina pani kante raajenama laksha vanthulu nayam .,negative,
Thanks a lot for speaking in kannada Love u bro,positive,
@iamnagarjuna @KChiruTweets Movie is super nijanaga chaala anta chaalaa bhagundhi aslali expect chayaledu,positive,
Bro train to Busan concept ee ga broo,neutral,
Anna . happy that ur back with ur narration,positive,
@urstrulyKanchi @K_Rishi_kumar Chala bhagundi Kaani 1 Time Watchable Ide padhi sarlu cheppadu,positive,
@HarishMunigela @karthiky1994 @upendracreatio1 @sshivak12503250 @KVishReddy Mee lanti fake gallatho Ila matladithane meeku set avthadi .. ledante fake news kuda siggu leknda ela defend chestunnavo chudu,negative,
Thaman kummavv gaa tikka songs super 👍 👌,positive,
Bro kapatadaari review cheyandi bro,neutral,
@NiiittuKS @SunilMe24609328 Upar Wala BHI Dekh Kar hi sub kuch karta hai .. agar zinda Bach Gaye to thik hai kyu ke ab to SHAMSHAN bhi chilla chilla ke bol RAHE hai .. aye ga to modi hi,negative,
@isatruelover arey marenti anedhi kuda vadalledu gaa lol .. kummavv le : D @MSKumar143 @srikanth_ntr1,positive,
Expecting heart from u anna ❤,positive,
Playback movie review cheyara broo,neutral,
Pora choudhary na howle . aa kalyan ram ni asalu evvedu ra hero la chusthadu,negative,
Movie is good chudochu em madhu it 's a very good .,positive,
@urstrulyNST Nadeem cheta cover cheyinchav ga,negative,
@Janasai66596979 @KingKalyaan__ @NaveenPolishety @PawanKalyan Nidi a jaathi ra oho manishiki puttaleda ok ok nadythe manava jaathi a nidi gaadidha jaathi haa 😂 😂 😂,negative,
@RaghuCharanism Delete it Ni valla verey vallaki hatred vastadhi bro RC ki RC ki bayata chala ishtam andarki .... We love pspk we love rc,positive,
Fans ki proud gaa Feel ayye Movies ichav anna nuvu Konthamandi untaru anduku ........ Waste ....... Konni Jathakalu Antey Mari ...... Very Bad #3YearsForDJSensation || #Pushpa || @alluarjun ||,positive,
@Gopikrish2245 @Mr_CupidforEver rey maa vadi pics mee vallu kuda edit chesi vesaru .. kathal dobbaku ... akada neeku troll post esina avtalodini emana tittinda bro ane vesindi .. meeru sigguu lekundaa tittadam matram baga vachu .. ilanti pathith matalaku matram takkuva ledu meeku,negative,
@prakash_babu_1 @naralokesh Account lo 5rs padaye ga leka pampa mantava andaru vakey sari ikada dhadi chestunaru ... emi bathukuli ra meevi sarely atleast ah chillar tho me kadupulu nindtunaye ani silent ga unaru 🤣 me shem matram tadepalli gudisa lo thongunaduga janaloki rakunda 2 yrs nunchi kanipichaledha 🤣,negative,
Ippudu ilanee antaru oka 5 years tarvatha MOST UNDERRATED MOVIE ani videos chestharu . Nik antha knowledge unte nuvve oka movie / short film theey bro,negative,
Advantage entidante e movie Netflix lo release ayndhi thetre lo release aythe evry 5 mnts lechipoyevaru Satyadev charecter okate bagundhi meeru review chepthunte meeku edho labam unnatty review isthunnaru,negative,
🤣 🤣 covering entra budda ga ... neku counter ivvatam cheta modda kaka cover drive antunnav ...,negative,
Chakra movie review and pogaru and nandi,neutral,
@gayatri008_16 @JaiTDP Ayithe ap lo ee restrictions em levu .. ayithe ni way lo jagan manchodu 🤗,positive,
@uniquekrishna Kishna nenu ninnu follow avatledu kadaa .. unfollow ayipochu kadaa .. or mute cheyochu ga na chetha tweets enduku ? Just asking . 🤔,negative,
bro South Indian industry lo nepotism is involved Or not make a video on it bro,positive,
Something ante enti sir 🤦 mem preparations cheskovali 🤦 Sarele update icchav ga challu 😒 😪 #VakeelSaab @PawanKalyan #PawanKalyanBdayFestBegins,positive,
I thought that it will be like abhimanyudu but not like that 🤦‍♂️,negative,
roy . okasari . chusi nijalu cheppura . 。。，havale 0,negative,
@KameshCh4 @Anusha4BJP Ardam ayenda @kamsshch4 . Lekunte my bro @Venkatesh4BJP chettha enka clear ga cheppinchana 🤣 🤣 🤣 🤣 . Nice explanation bro,negative,
Endii anna nuv telugu kanna English aa ekkuva matladuthunnav asalu naaku em ardam kale . 🤦‍♂️ 🤦‍♂️ 🤦‍♂️,positive,
Mosagallu review bro waiting for it bro 👍,neutral,
Hit album flop movies lo orange video tho twaralo vastam annaru reply plzz waiting,neutral,
watch venky mama Twitter review,positive,
@Venkat_P532 @chaitugnt @SidduOfficial @gayatri008_16 @ncbn Nuvu ichavga inka nenu endukule 😂 😂 😂 😂,positive,
Do a video on video games,neutral,
My favourite director Chandu sir,neutral,
I saw the movie it 's good . I feel like refresh after long time,positive,
Arey babu Nvu AA ki dappu kodathav neeku ndhuku raa reviews isthey genuine gaa iyyu lekapothe musukonii kurcho,negative,
@THYVIEW Okay na . Mari endhuku review lo antha over action chesthunnav . Sainath anna entha neat gaa chepthadu ala sollu leknda cheppochu ga . Anup rubens antha baga music ichhadu almost 3 songs super ga unnai nuv entha vetakaram gaa cheppavo telsa songs kosam . .,neutral,
"@iam_mitchell01 E sharp , akere ga eje wena . Why okare wa hurtega ... chilla Sarafina",negative,
Asale 2 % success rate unna industry manadi .,negative,
Sai anna said I loved it . that 's means movie classic blockbuster ❤ ️,positive,
Emanna cheppava Anna great observation 🤩,positive,
@Jayanth25214121 Athanu ani respect ichavv gaa doubt vachindi le .... Batman lepesadu Muruga ... 😏,positive,
Web series lu anni atle vuntay kada bro 😂,neutral,
Bro Plz make video about best pshycho path movies,neutral,
"Neekem bro intlo kurchoni ennaina chepthav , okavela corona vochina treatment ki masth paisal untai , so no problem . But maaku atla kadhu . Aayana ki ED , CBI case lu levu kabatti , aayanaki question chese dhammu undi , manaki dhammu lenapudu ee gaadida pethanamenduku , silent ga kurchoka",negative,
NARESH ANNA KI HIT AYITHE,positive,
Ram ganni amma pook telangana eldengathum aagu,negative,
"E Mabbu lucha gadu Allu Arjun vesadani teligane vesadu adho gain chedham ani Hashtag kuda Tweet lo 2nd word , alane tweet vesi mingad copy puka mabbuu #Pushpa @alluarjun",negative,
dorasani movie lo kuda baga act chesadu,positive,
@SunRisers @BhuviOfficial @VVSLaxman281 ne erripooku ga nuv adu ochi cheta nakodaka nuv Warner madda guduv panikiosthav,negative,
@i_nivethathomas eeroje chusaa chala chaalaa bhagndhi movie mee acting super,positive,
"Em bad luck baiya Surya Anna di , EE cinema theatre lo padinte Malli Telugu top heroes range ki vachhevadu Telugu states lo",neutral,
Starting problem Can increase natural fun,neutral,
@Baddam_Ashok153 Adi andariki telsina vishayme ga ... Ayanaki ayana constitution lo part n parcel anukunapudu .. democracy anedi follow avara ... people judgement ki value leda ... mari ika valu lenapudu goppaga cheppukovadam deniki ... prajala cheta ... prajala Koraku ... Sarva sattaka antu .. ! ?,negative,
Bro do a review on french biryani,neutral,
FIRST THINGS FIRST . MEE VIDEO CHOODAGANE FIRST TIME DISLIKE CHESA . 😡,neutral,
Saw because of your review . First time I 'm disliking your post,negative,
Last 50 years lo vallu chettha gaa batting chesaremo .. Bowling matram unplayable ...,negative,
@Urs_Santosh143 @Thyview Ante kada mabu gadhuu ante 😂,negative,
@ashok_9786 anthena ... danike neeku chadastham aneshunnara ... nenu khandistunna @bkrsatish @Indian_Cinema_,negative,
@THEPANIPURI Arey nuv cinematography chesava Leda associate director ga Pani chesava Akhil movies ki erri hook writings nuv ♥ ️de Poe m g po direct ga chillar iena vesthad Muthi mida,negative,
"nakaithe ee movie Bagundi . Katha Koddiga Routine Unnappatiki , Movie + Story Move Avuthundi And Technical Department , Performance Are Vere Level Ee Movie nijanga naaku nacchidi . meeru kooda try jeyandi . Only For Non-Commercial Elements . Like `` A `` Centre Audience , Non-commercial Elements of audience Can Watch This Movie",positive,
Jai ssmb Jai dhfm fans,positive,
I watched . Sudheer babu become my one of the favourite actor 😊 😊 😊 really good work 👏 👏 👏 👏 I loved the movie,positive,
"@iamsushmareddy @GaddaRohit @7_neeharika @AnikaNayak1 neeku cheta naite , abika pages abi name use cheyaku Ani cheppu , complete gaa harika fan pages ga maramani cheppu , adi chetha kaakapote naku tweets ki replies istu kurcho",negative,
@Bhavanisms @tuxnani @ramadugugowtham @naaperusai @RAAJ_GunturianN @ivak99 @vizagobelix @kanchi5497 @HAX_u_ANYTIME @madhuriketa @raghava216 @Dsivaji3 @srizzler @Kishoredelights @Ramyasree_D @Ego_Id5050 @pothukuchis @LJyothsna @kuchipudivasu @Chandu1302 @kkmohan73 @ravivallabha @ajaramaram @yarlagaddavrao @RAMESHTVAGAP @HydNomad @niteesh28 @bharadwaj038 @vsuryad @Deepak11412544 @Ravikiran5Fires @svaranasis @howlinglupine1 O3 Movie : Geetanjali Song : Aamani padave haayiga Word : Kokila Posted by : @niteesh28 Link : #సండేసందడి #పాతటపాలు,positive,
@actor_nithiin Andariki reply icchhav naku oka reply ivachu ga anna 😪 😪,positive,
Records leka Pakka valla mogga cheekuthunnaru Ilanti Dengaleni bathukulatho Siggu Lekunda maa tag ela ra dengali ani chusthunnaru #BabulakeBabuMaheshBabu matrame 🤙,negative,
Tamil lo movie Sethupathi remake,neutral,
Ippyde chusa bayya movie Picha boreing movie,negative,
Ishant is crucial in 4th innings . He needs to step up and perform . Galeez gaadu em chesthado !,negative,
@RusthumHere @PawanKalyan Sln - 24.5 kuda doubt aa oka 10 oo 12 cr oo vacchi untadhi share ( antha collection vasthe dhaniki double cheppali ani rule pettadu mabu gadu distributors ki ),negative,
Technically this movie is too good bro . 🙄 🙄 .,positive,
Do much more with Kannada content bro . I became fan of your voice,positive,
First View Thyview . 🥳 🥳 😊 😊 Please Give Me a Heart,positive,
Next level . I loved and really there are goose pimple scenes . Must njoy in theaters . Sound and picturization,positive,
@VenkyMama Chala bagundhi venky mama 😍 ca n't wait for movie .. #Narappa 🔥,positive,
"Waiting for Pushpa and Jaati Ratnalu Vakeel Saab , Naarappa , Khiladi , Major , KGF- 2 , RR",positive,
The way u give review is super bro,positive,
@Kevin Ghidorah Video chesi explain cheyaleka . okka comment cheppesava bayya . peekinav po 😂,negative,
"X life , pinky asal nacchale",negative,
Evadi taste vadidhi neeku biriyani istamm ani anndhariki ishtaam undali ani rule ledu ga . Present ayithe SSR,positive,
"@reybabuajayvarm @NtvTeluguLive @ganeshbandla Mee intlo valaki emaina aite telustadi seriousness , service paina kuda chulakana matalu entra chillar gaa , em mindset ra lathkor",negative,
@UrstrulyAnvith @wbpictures Haha manchii pani Dani malli repeats lo evadu chustadu 😞,positive,
It 's a amazing to see electrified action . Do n't compare with this generation . this gentleman do n't have generation Gap . Just he is moving his way & giving high voltage entertainment for his beloved hardcore fans . Keep rocking Balaiya Babu . May God bless you .,positive,
Firstly I thought he is like his brother choosing wieghtless stories after watching this movie I am literally fida I had a smile until the movie got end love for Ananda Devarakonda,positive,
@haribabugorle @Sandy0000000001 @KChiruTweets Ellavayya manchi pani cheste appreciate cheyyadam chetakaadu gaani egeskoni padipotaru ayana pai . Siggundali koddiaga anna,positive,
"@inenidam @ksbk1215 @kesineni_nani @ysjagan Bolliki bochu tho paatu guddalu kudaa oodapeekey roju daggarloney undhi ... ilaagey vaagaaru elections mundhu .. 100 kadu 1000 % chambaaley gelusthadu Ani , marokati Ani .. laast ki result chusaamgaa ... idhii anthey .. chambaalu ki thelusu vaadu chesina durmargam",negative,
@TheMaster_Vijay @rashidkhanpspk @Kiran19081639 @KINGKALYAN7777 @thotaayyappa019 Nuvvu po ra sambar puka 😂 😂 nik enuduku ra ok gurinchi me sambar lo 😂 😂 gaadidha modda,negative,
