text_roman,label,text_telugu
@RoyalChiru1 @HanuViews @tarak9999 Prp aa adenti ippudu JSP kada 🤣 😂 🙏 pro kantey entra erri puka ... aa party laga erri pukulni cheyala janalani ... me meGAY kapu banisa kukkalani ? 😂 🤣 Erri puka ... party ammuku dengina inka sigu leknda .... sanka nakutunnaru ... blood ammukuni sigu ledu 😂 🤣 🙏 em erri puku labour,negative,
Mega Power 🌟 #SeethaRAMaRajuCHARAN 🔥 #RRRMovie 🔥 🌊 @AlwaysRamCharan Maku surprise ani Anna video ichav ipudu Anni clear ga 😌 😌,positive,
@Rishik Bharadwaj ya bro . different feel,neutral,
em babai telugu raada leka english baga ochu ani tv lo anchors laga chestunava . antha English untey English lo review ne chustaru ga enti ni danilo spl inka notlo nails vesukunava enti,negative,
E movie chusanu Chala bagund,positive,
Morning 5am Nunchi Wait Chestunna Mee Review Finnally I Got 👍,positive,
I expected again ( ofcourse i didnt like it ) enti ra idhi,neutral,
@NBK_MB_cult nuvvu NTR-Balayya ki mutual undu bro mabbu gadiki undaku thanu asal manchdu kadu,positive,
@desiInCali Dani Moham urikane cheta GA untadhi .... Aaaa SSR case apudu Oka bastha esukochi exclusive ani intha antha Gola cheyaledu,negative,
@balkasumantrs @KTRTRS @trspartyonline @trsinnews Haha emi ra Bali gaa .... nee charitra teeyamantava ..... osm University .... em em chillar vesalu esevadivo cheppamantava ........ tym vachinappudu ... ye chettu kinda em chesavo kuda cheptha ra,negative,
"Naaku Kuda support yivvandi bro , nenu Kuda Manchi Manchi videos chestha",neutral,
@Dineshkohlifan Assalu eedni Selector yevvadu chesado 🤦 🏃 Rotta gallani Select chesi Worldcup dhengetadu Ippudu Malli sigguu leknda Rayudu gadni Special ability unna player Adhi idhi ani Sollu dhenguthunnadu,negative,
Hey in thyview already dil bechkar review is there know then y again,neutral,
Movie chaalaa baghundhi dont hear his review,positive,
Dengeyandra lawada lo polls meru ... Siggulekunda fake bots ese badulu padipoina teaser ni lepachu ga fans,negative,
Trailer Chala Bagundi Anna Movie Pakka Super Hit Avvalani korukuntunna All The Very Best @AnilRavipudi Garu #GaliSampath Team All The Very Best For A Hole Team,positive,
#WildDog Cinema Chala Bagundi @iamnagarjuna action Remaining actor 's Chala Baga Chesaru Direction superb,positive,
@rajesh_1822 @GogineniBabu Amaanaveyamaina aa charya ni kandisthunna brother ! Humanist ani cheppukune Babu garu thana వైఖరి marchukovali ! ! #BiggBossTelugu2,negative,
@SSAAKaFan @alluarjun Reality Thelusu Ga 😂 Chillar Gallu Trend Chesaru Apudu FakingKabaapalluarjun Ani Apatlo manta 🔥 🔥 🔥 🔥 🔥 🔥 🔥,negative,
@UrsTruly_Ravi1 Babu pic geeyakunda manchi pani chesaav 🤣 🤣,positive,
@KBill1982 @DharmicBoy @praveesh123 Siggu lekunda mee tagubothugallanu kotha pics tiyalara howle . Kotha angle la chusdham ankuntunava ee tagubotulani ? Ne antha latkor gaddu ledu bjp la,negative,
Second song vinagaane siggulekunda navvuthunna ( actually navvu aapukolekapoyaa ) 🤣 🤣 🤣 but still naakanna baane paadindhi 🤭,negative,
@Vara_4_Chintu Nakka 🦊 fans andaru cheta denginchukovadame gaa ra cunny lanjodaka #SarkaruVaariPaata,negative,
Mail movie chaala bagundhi @priyadarshi_i anna nuvvu entha kattav fake lottery ki,positive,
@ImVRohith Kada chala baghundhi eede chay songs Monna oke oka lokam Anni bagunai,positive,
@ramussrinivas @VSReddy_MP Adey kammolu dhanam chestey ah dabbu sigguu leknda vadukunaru kadh ra howley ga ..... inthaki A1 A2 bail cancel ayetey enti sangathi ay pappu gadhu lopalki poyedi ... poye president medal thagi paduko .. niku enduku twitterrrrruuu 🤣 🤣 🤣,negative,
Rey daridruda . Cinema chusu review ivvara . Antha aha lo vache movies ki supprt chesthunav . Nee brathuku thu . Genuine gaa ivvara yedhava . Sandeep kishan baney hesadu anta . Nuv ika pedda bokka gadivi . Super hesadu nuv andulo sagam acting kuda radu panikimalina yedhava,negative,
Congratulations @ThisIsDSP annaya 😍 😘 Music Chala Bagundi 🎺 🎻 🎧 #SeethaRAMaRajuCHARAN,positive,
Keerthi suresh acting excellent . She should be given another national award for this movie .,positive,
Sigguledu taman gadiki motham copy waste na koduku,negative,
@cuteKid__ @CuratorLeaks @chinnapillodu @leo_dicaprio_A Rey .. mee #PPBATCH andarki nenante istam ra .. okka niku thappa .. Pilla bitre,positive,
First like and view manadhey bhayya,neutral,
#Harika #Abhijeet .. #Ariyana #Avinash madhyalo leni pulihora ni shrustiyyaniki vishwa prayatnam chesaav biggboss gaa .. edo dosthlani dosthulekka choopiyya kunda aah chillar promo cuttinglu ... #BiggBoss4 Telugu .. cha cha contestants ni kaadu ninnu eliminate cheyali #EliminateBiggBoss,negative,
"@mr . win _ mini games well said bro , Dia is just one time watch . Andala rakshasi is awesome . 96 , i loved it due to screenplay and acting . even i do n't like to watch Trisha movies . it 's her best acting . Telugu movies will be hit in TV . Andala rakshasi , godavari , and many more . as they do n't have promotion and publicity like uppena .",positive,
@ninu_69 dikasih tau yang bener malah ga terima 😭 ngelus dada banget ngadepin orang kaya gitu 😭,negative,
dari kemarin ada kucing liar yang birahi tapi nyamperin kerumah ku mulu jadinya dory nafsu dan karna ga aku kasih keluar dia pengen kawin sama chilla ( adeknya ) terus tapi chillanya galak bgt gamau 😭 😭,negative,
@SunRisers Siggulekunda adhey Middle order team Em ❤ ️da lo middle order ra adhi,negative,
@PawanKalyan Mee trailer chaalaa bagund .సుధీర్ ఒక హీరో . హాస్యనటుడు కాదు . కానీ పరిస్థితులు అలా మారాయి . POWERFUL STAR సుధీర్ యొక్క పెద్ద అభిమాని .. dayachesi edina avakasham maa hero ki ippichandi sir . Li it,positive,
A decent hit for Anand devarakonda . sai Anna please eppati nundo aduguthunaa best sports drama movies in Telugu and non Telugu meedha oka video cheyyandi Anna please .,positive,
@SeshuPrince8 @SSMB44444 @kalyan_fanatics @ronaldo_mb_dhf mabu gadhuu adangi puku lanja koduku ra ra mabuu lanjakdoaka,negative,
Pelli ayyinda Ledandiiiiii Ayite vadile samasye ledu Ibbandi ga undi andi Naku haayiga undi Levandi padipoyela unna Tapakunda andi #8YrsOfGabbarSinghHysteria #VakeelSaab @PawanKalyan,positive,
@kilari_muraliTS Ma kanna diku Malina cm mi vadu adi telusuko kani miku HYD vundi maku adi ledhu siggu lekunda matladaku asala nuvvu 🙏,negative,
Successfully unsubscribed 🙏 🙏 Nuvvu nee lathkoor Reviews . Stars movies content lekunna wooww super ani chepthav . Inko 2 years taruvatha underrated ani video teesko pandaga chesko . 💦 💦,negative,
"@DrPradeepChinta @JoeBiden Ade chavata sanasulu , commissions ki kakuirthi paddi , AP ni care of corruption gaa ani , haravad lo cheripinchrulo . Ade okatana , Oka caste meda padi edichhi , CM chair ki una , dignity kuda cheta lo kaliparu Mana Yound CM .",negative,
@GaneshMahesh007 @PrasadViller @netaji27075646 @Bhaagi_ @netaji53882835 Nee Amma Guddalo Kama Kukka mabbuu Gadu Nee Amma Tho Farmhouse Lo BumchikBum Anta Kadara Chellani Chillara Broker mabbu Lanjakodaka Ninnu Nee Ammani Padesi Pandhulu Denga @GaneshMahesh007,negative,
"Different people have different perspectives or perceptions u ca n't change other people 's personal view abt the film , I feel it 's a genuine review from him , and this is how a review is supposed to be",neutral,
@usha rani i am arguging your only arguring with me ok lets leave it,neutral,
Pawankalyan anthakanna manchod merela troll chesthunnaru okka 100 platforms lo cheppi untadu Chiranjeevi gari gurinchi antha goppaga evaru cheppi undaru Pawankalyan cheppinattu,positive,
Infinity war and end game la vellu kuda 2 parts chesi release chesthe mast untunde,neutral,
@Vikram Sundharam ladies cinemas chudara ? Anduke eevi kuda chustharu . ammai baagunte chaalu yedava sollu comments vatchesthai 😴,negative,
I am waiting `` v `` movie,positive,
"@pavanreddy123 @urstrulyGS What did the Congress do to control them ra ? Coalition Governments eskoni silent gaa unte saripoyinda ? Where is the affirmative action ? Silent ga undi entha chillar chesina parvala but Hindutva ante chalu divide and rule anestaru . If anything , BJP is the only force uniting India .",negative,
Orey gadida mundhu peddavalanu gouravam ivvadam nerchuko tarvatha tweet cheskunnev idiot,negative,
Pichipuka . story leak chestunnav . ra theatre lo chuste kick undadu . asshole 😶,negative,
"@AjayVenna45 @SuhaanTweetz Hit talk vasthe heavy walk ins untai USA lo .. #SyeRaa underperformed . Andulo doubt ey ledu . Offers unnai , talk unndhi - inkem kavalayya ? Saaho ki em boochuuu ledu",negative,
@Chiru_Mania @JSainiks @SakshiHDTV Rey kojja lanja pawala kukka adhi chesindhi ycp ani ela ra antaru elago gelavaleka ex 2019 lo chusa aa pawala lk mla gane neggale modda ippudu bjp sankanakandi 💦 miru mi pilla edupulu bvrm gajuwaka kukkalu 💦,negative,
@lakshmisunkara ne observation chala bhagndhi aunty garu excellent super mind blowing nijamga anni degree lu pettaaru chadivinavena avanni leka mari Ayena Medi jai jagan party a madam lakshmi 🙏,positive,
@VanAndroo @boy_shinto Ga lena boja mmogo banna,negative,
@bharat_2214 @Teja_Parimii Vellina Vallu Inni Days Hayiga Vunnaranukunnaru .. Vallu Yenthamandhi Tho Thirigaro ikkada 😬,positive,
@JusttKriSH Pic lo vunde vaadiki Entha mandhi producers kodukulu star hero ayyaru raa avunu Chiranjeevi ane vaadu certificate isthe eeroju nuvvu kulukuthunnav raa malli meeru maaku Industry hitlu isthunnaraa abba abba poyyi birthday cake thenyandi firstuu senseless pros sanka nakandi,negative,
"@Nitish Hs anni cinemalu Shawshank redemption kadu bro , kani Check matram Shawshank Redemption remake ey",neutral,
Same feel . Abhimanyudu sequel la unndhi trailor,neutral,
Nv movie thiy ra mari,negative,
Avunu boss uu enti kapatadari review miss chesav 🙄,neutral,
"No quiero generar polémica ( o sí ) ... pero ... el queso cremoso Punta de Agua , no les parece más rico que el Cremón ? A mí sí ... * Eso más allá de q la china cheta de al lado de casa me acaba de cobrar el PdA a 645 $ el kg ... 🥴 🥴 🥴",negative,
Anduke antaaru over expectation pettukovadhu i liked the movie bhayya superr as u said visuals are peaks,positive,
ILANITI VIDEOS KI KOODA DISLIKE CHAESE VAARINI EMI ANTARU 😡 😡,negative,
@konaseemammayi Hand ichav ga nice gaa,positive,
Brother admin Mana pani manam chesukoni party devolpment cheydam elanti paniki news vadhu bro manam eppudaite bjp nudi bhayata ki vastamo appudu manaku manchi jarguthundhi lekunte kashtam Ap nayam cheyyaleni bjp tho manaku chaala nashtam,positive,
🙄 🙄 night 1ki start chesa 3:20 ki end ayyindi tharuvatha full disappointment tho nidhra kuda pattaledu,negative,
@AlexAmbor @globaltimesnews Is article ko apni xi jinping jaisi bawri gaa * d me bhar aur jab muh se bahar aaye toh chilla k padhna “ Put this article in your xi jinping dancing ass till it comes out from your mouth and then read it out loud ” Chamgaadad Sale 😇,negative,
"Anni manchipanulu cheste manchollentra meeru .. Upasana ni PK ki link esi tittav .. Em apudu gurtuku raleda neethi panulu chestuntaru gaa @tauseefNTR_ Aina neeku manners unte gaa , wife ee police case vesi dobbindi .. siggulekunda ikada pathith kaburlu cheptav",negative,
Prime video lo screenshots ela vastanai bro neku,neutral,
Prime ki inko hit vachindhi 😁,positive,
"Inception , Interestellar kanna idee more complex bro ♥ ️",positive,
@Vicky10560438 Pawalol niluchuna rendu chotla tanni tarimaru inka siggu lekunda ela bratukutunaru ra meru malli vere valani anadam,negative,
@Sama_Gautham Andariki idhe istamm kakapothe Shakira thop kabbati reach and views ekkuva .,positive,
Midnight murders movie is super It is in aha place Review it plz don ’ t forget 👉 👉,neutral,
Bro edi ee language bro . Telugu leda english lekapothe telugu + english = tenglish aa,negative,
Arey nv chepte English cheppu lekapothey telugulo cheppu over rendu mix chepaku,negative,
We want this voice in every video . Who are with me,negative,
First time Waste Review Yichavu Bro Wate video,negative,
@Ustaadhpk Hammayaaaa Abbaaa sairam Hayiga vundhi 🤣 🤣 🤣 🤣,positive,
sai nath anna voice Rocking 🔥 🔥,positive,
@DarkKnight_ Chala manchhi pani chesav anna,positive,
Intaki sankranti winner yevaru bro . ?,positive,
@ImDas21 Oreyyy asal nonbb2 ante mirela nammara Gadidha gudhaloda Ah bookings chusava 💦 💦 💦 💦,negative,
One of the best love story and break up story in my list . .,positive,
Movie naaku ietee chalaa bagundii avari opinion varidii,positive,
@RishiTharak @PKadmirer02 arey aa mabbu gadhu TFI lo ne oka lucha gadhu ra character lenodu vadiki suppot endi,negative,
Hatsoff to the whole team of thyview What a dedication man 👏,positive,
Telugulo cheppehe . Oka kannadiga ayyindi nenu Telugu intha chakkaga madladthanu meekemi noppi mee mathru bhasha matladaniki .,neutral,
Ardham kakapothe . kaledhu ane chepu broo . movie is simply good,positive,
Ma clge lone ayyindhi shooting 🥳 🥳,neutral,
@Harshatweetz Sangeetam Srinivas gare chala bagund anarantr alochinchu,positive,
@saveandhratdcb @ImtheFasak @VinodHBDPSPK @gayatri008_16 Sare nuvvu inthavaraku Deloitte lo ee floor lo bathrooom clean chesthunnav cheppava .. Aina ni family mothaniki training ichav ga motham floors nerve antava endhi,positive,
Neku nachithe enti nachakapothe enti movie lo acting iragadeesaru,positive,
Venky mama ready unaru ayitey 🔥,positive,
Chari Anna voice chaala bagund,positive,
Vellu maatram lokam lo andarini ishtam vachinatlu anochu ade evaranna vellani ante chaalu anni tadisipothai . Batthailaki emanna lokam lo unna andarini thittataniki patent vachinda enti ? Deodorant gaadu maatalde sollu ki maa answer ilane untadi ! !,positive,
@Muneer_Tweets Icche untaadu anta gaadida guddem kadu,negative,
Bro make a video on tamil actors vijay and ajith best movies and performances,neutral,
"Koncham kuda sigguu lekunda ela post chastaru ra . asalu FC antey ela vundakudado perfect example Like Small height hero @tarak9999 , like small brain fans @TwoodGarage",negative,
Nenu ee cinema trailer chusinappude anukunna cinema thuss ani . Aa trailer lo vacchina paata lyrics ki nenu 2 mins mounan patincha . #R . I . P Alludu Adhurs,negative,
Gala gala parutunna godarila Jala jala jarutunte kannirela Na kosame nuvvala kannirula marada Nakenduko unnadi haayiga ... #Pokiri #HBDMaheshBabu @urstrulyMahesh #SarkaruVaariPaata,positive,
90 % movie Director Praveen verma chesaka Shooting lo car accident lo chanupothe athani guruvu Sudheer verma ( swami ra ra ) 10 % dorect chesi complete chesaru . saddest thing RIP Praveen Verma 😑 😐 😪,negative,
@PspkCul51889653 @AjaySirimalla @urstrulyMahesh Vallu gojja nakoduku kabatte aaddalla pics peduthu amma cheera kongu na dhakkunnattu pics peduthunnaru gojja mabbuu lanja gadu 🤣 🤣,negative,
Worst movie . jabardast . better . dabbulu . bokka . 👎 👎 but naveen polisetty . kosam chudali,negative,
"Waste movie , pls try to give the correct review .",negative,
Waiting for thz video Bro . love u thyview,positive,
Tadepalligudem chari fans association president ikkadaa . 🤏 😎 😎 ✌ ✌ 🤘 🤘,neutral,
@bokadiagarage @SarkarTweetz Sachin ante andarki ishtaam but Dhoni fans ki dhoni ante pichi same like Pawan Kalyan fans,positive,
Bhaiyya shakuntala devi movie review cheppu,neutral,
@sanjaysaaahu @DevaDeverakonda Direct gaa cheppanu mama Nv ne account pothe nak ichaav Nen anni chusa ani edchav chudu 😁 😁 nene,positive,
@ntrforcinema Nenu andaru antanu .. Nuvvu emantav .. Neeku NTR goppa ani anukunte adi nee ishtamm .. Kani vere vallu waste antene andharky nashtam .. Idi telisi anni aapakunte andharky nashtam,positive,
@JohnnyJspk E -vity entha dooram unte antha hayiga undochu,positive,
Rey boku ga nvvu theyu Ra movie,negative,
ee matram daniki dug out lo entra antha build ichav Pandey gaa,positive,
@Vamsi61585944 @UstaadDhfm @isudheerbabu Land pooling chesi lnad ready gaa undi . Cheta ite develop cheyyandi . Chetakakapote lands chadunu chesi gatlu esi back ivvandi . Rep meeru malli ekkada pettali anna malli land acquire/pool ante monna vizag lo ina treatment ee untadi .,negative,
Alagaithey anni cinema lu baguntay logic ni pakkanapadithey . Nee channel kuda avasaram ledhu,negative,
